image_id,partition,Smiling
000004.jpg,0,-1
000005.jpg,0,-1
000010.jpg,0,-1
000012.jpg,0,1
000016.jpg,0,1
000019.jpg,0,-1
000022.jpg,0,-1
000023.jpg,0,1
000026.jpg,0,-1
000034.jpg,0,-1
000035.jpg,0,-1
000038.jpg,0,1
000041.jpg,0,1
000044.jpg,0,-1
000059.jpg,0,-1
000064.jpg,0,1
000065.jpg,0,1
000072.jpg,0,1
000073.jpg,0,-1
000074.jpg,0,-1
000075.jpg,0,-1
000076.jpg,0,1
000078.jpg,0,-1
000081.jpg,0,1
000084.jpg,0,-1
000085.jpg,0,-1
000086.jpg,0,-1
000088.jpg,0,-1
000093.jpg,0,-1
000095.jpg,0,-1
000096.jpg,0,-1
000098.jpg,0,-1
000100.jpg,0,-1
000103.jpg,0,-1
000113.jpg,0,1
000114.jpg,0,1
000116.jpg,0,1
000120.jpg,0,1
000124.jpg,0,-1
000127.jpg,0,1
000129.jpg,0,1
000130.jpg,0,1
000135.jpg,0,1
000141.jpg,0,-1
000143.jpg,0,1
000147.jpg,0,-1
000148.jpg,0,-1
000152.jpg,0,1
000159.jpg,0,-1
000162.jpg,0,-1
000165.jpg,0,-1
000177.jpg,0,-1
000181.jpg,0,1
000184.jpg,0,-1
000187.jpg,0,1
000190.jpg,0,-1
000194.jpg,0,1
000206.jpg,0,1
000207.jpg,0,-1
000214.jpg,0,1
000219.jpg,0,-1
000230.jpg,0,1
000233.jpg,0,-1
000236.jpg,0,-1
000240.jpg,0,-1
000245.jpg,0,1
000246.jpg,0,-1
000257.jpg,0,-1
000258.jpg,0,-1
000263.jpg,0,-1
000268.jpg,0,-1
000272.jpg,0,1
000277.jpg,0,1
000281.jpg,0,-1
000284.jpg,0,1
000287.jpg,0,-1
000288.jpg,0,-1
000289.jpg,0,-1
000290.jpg,0,-1
000292.jpg,0,-1
000295.jpg,0,1
000299.jpg,0,1
000300.jpg,0,1
000304.jpg,0,-1
000305.jpg,0,-1
000308.jpg,0,-1
000313.jpg,0,1
000315.jpg,0,-1
000316.jpg,0,1
000318.jpg,0,1
000319.jpg,0,-1
000323.jpg,0,-1
000324.jpg,0,1
000326.jpg,0,-1
000336.jpg,0,1
000337.jpg,0,-1
000342.jpg,0,-1
000343.jpg,0,-1
000344.jpg,0,-1
000345.jpg,0,-1
000348.jpg,0,-1
000352.jpg,0,1
000361.jpg,0,-1
000373.jpg,0,-1
000378.jpg,0,1
000379.jpg,0,-1
000380.jpg,0,1
000385.jpg,0,1
000392.jpg,0,-1
000393.jpg,0,1
000399.jpg,0,-1
000406.jpg,0,1
000413.jpg,0,1
000414.jpg,0,1
000415.jpg,0,-1
000423.jpg,0,-1
000428.jpg,0,1
000430.jpg,0,1
000433.jpg,0,1
000437.jpg,0,1
000439.jpg,0,1
000442.jpg,0,-1
000444.jpg,0,1
000445.jpg,0,-1
000448.jpg,0,1
000452.jpg,0,1
000456.jpg,0,1
000463.jpg,0,-1
000464.jpg,0,-1
000468.jpg,0,-1
000469.jpg,0,-1
000470.jpg,0,-1
000477.jpg,0,1
000478.jpg,0,-1
000480.jpg,0,-1
000498.jpg,0,1
000515.jpg,0,1
000516.jpg,0,-1
000518.jpg,0,1
000521.jpg,0,1
000526.jpg,0,1
000530.jpg,0,-1
000533.jpg,0,-1
000547.jpg,0,-1
000548.jpg,0,-1
000550.jpg,0,-1
000555.jpg,0,1
000557.jpg,0,-1
000558.jpg,0,1
000562.jpg,0,-1
000563.jpg,0,1
000570.jpg,0,-1
000572.jpg,0,1
000576.jpg,0,-1
000580.jpg,0,-1
000586.jpg,0,1
000587.jpg,0,1
000592.jpg,0,1
000593.jpg,0,1
000598.jpg,0,-1
000600.jpg,0,-1
000601.jpg,0,-1
000604.jpg,0,1
000606.jpg,0,-1
000607.jpg,0,-1
000609.jpg,0,-1
000611.jpg,0,-1
000612.jpg,0,-1
000617.jpg,0,1
000620.jpg,0,1
000623.jpg,0,1
000625.jpg,0,1
000626.jpg,0,-1
000627.jpg,0,-1
000628.jpg,0,1
000629.jpg,0,1
000644.jpg,0,-1
000653.jpg,0,-1
000654.jpg,0,1
000657.jpg,0,1
000658.jpg,0,-1
000659.jpg,0,1
000660.jpg,0,1
000664.jpg,0,-1
000665.jpg,0,-1
000680.jpg,0,-1
000681.jpg,0,1
000686.jpg,0,1
000688.jpg,0,1
000691.jpg,0,-1
000692.jpg,0,-1
000696.jpg,0,1
000711.jpg,0,-1
000715.jpg,0,-1
000717.jpg,0,-1
000735.jpg,0,1
000738.jpg,0,-1
000741.jpg,0,-1
000742.jpg,0,-1
000748.jpg,0,-1
000749.jpg,0,-1
000753.jpg,0,1
000758.jpg,0,-1
000765.jpg,0,-1
000766.jpg,0,-1
000769.jpg,0,-1
000770.jpg,0,-1
000772.jpg,0,-1
000774.jpg,0,-1
000777.jpg,0,-1
000780.jpg,0,1
000782.jpg,0,-1
000792.jpg,0,-1
000793.jpg,0,-1
000797.jpg,0,1
000812.jpg,0,-1
000816.jpg,0,1
000818.jpg,0,1
000821.jpg,0,-1
000825.jpg,0,1
000827.jpg,0,-1
000829.jpg,0,1
000832.jpg,0,-1
000844.jpg,0,1
000850.jpg,0,1
000851.jpg,0,1
000852.jpg,0,-1
000862.jpg,0,-1
000863.jpg,0,-1
000866.jpg,0,-1
000867.jpg,0,-1
000870.jpg,0,-1
000875.jpg,0,1
000878.jpg,0,-1
000879.jpg,0,1
000882.jpg,0,-1
000890.jpg,0,-1
000891.jpg,0,-1
000892.jpg,0,1
000897.jpg,0,-1
000901.jpg,0,-1
000909.jpg,0,-1
000911.jpg,0,1
000918.jpg,0,-1
000920.jpg,0,-1
000921.jpg,0,-1
000932.jpg,0,-1
000934.jpg,0,-1
000939.jpg,0,-1
000941.jpg,0,-1
000944.jpg,0,1
000946.jpg,0,1
000949.jpg,0,-1
000950.jpg,0,-1
000951.jpg,0,1
000954.jpg,0,1
000965.jpg,0,-1
000972.jpg,0,1
000973.jpg,0,1
000976.jpg,0,-1
000980.jpg,0,-1
000985.jpg,0,-1
000989.jpg,0,-1
000993.jpg,0,1
000995.jpg,0,-1
000997.jpg,0,-1
001003.jpg,0,-1
001005.jpg,0,-1
001006.jpg,0,1
001012.jpg,0,-1
001017.jpg,0,-1
001018.jpg,0,-1
001021.jpg,0,-1
001033.jpg,0,1
001037.jpg,0,-1
001041.jpg,0,-1
001042.jpg,0,-1
001043.jpg,0,-1
001046.jpg,0,-1
001048.jpg,0,1
001054.jpg,0,-1
001059.jpg,0,1
001063.jpg,0,1
001065.jpg,0,1
001071.jpg,0,-1
001072.jpg,0,1
001075.jpg,0,-1
001077.jpg,0,-1
001078.jpg,0,-1
001081.jpg,0,-1
001087.jpg,0,-1
001089.jpg,0,1
001090.jpg,0,-1
001091.jpg,0,-1
001094.jpg,0,1
001102.jpg,0,-1
001106.jpg,0,1
001107.jpg,0,-1
001110.jpg,0,-1
001111.jpg,0,-1
001112.jpg,0,-1
001115.jpg,0,-1
001116.jpg,0,-1
001118.jpg,0,-1
001124.jpg,0,-1
001126.jpg,0,-1
001127.jpg,0,1
001129.jpg,0,-1
001132.jpg,0,-1
001138.jpg,0,-1
001144.jpg,0,-1
001146.jpg,0,-1
001147.jpg,0,1
001149.jpg,0,1
001151.jpg,0,-1
001154.jpg,0,-1
001155.jpg,0,-1
001157.jpg,0,-1
001159.jpg,0,-1
001161.jpg,0,1
001163.jpg,0,1
001165.jpg,0,-1
001172.jpg,0,-1
001173.jpg,0,1
001181.jpg,0,-1
001183.jpg,0,-1
001187.jpg,0,1
001193.jpg,0,1
001194.jpg,0,-1
001196.jpg,0,1
001204.jpg,0,1
001206.jpg,0,1
001207.jpg,0,1
001215.jpg,0,1
001217.jpg,0,1
001218.jpg,0,-1
001219.jpg,0,-1
001223.jpg,0,-1
001224.jpg,0,1
001230.jpg,0,1
001233.jpg,0,-1
001239.jpg,0,1
001246.jpg,0,-1
001247.jpg,0,1
001253.jpg,0,1
001255.jpg,0,-1
001258.jpg,0,1
001262.jpg,0,-1
001265.jpg,0,-1
001266.jpg,0,1
001267.jpg,0,-1
001269.jpg,0,-1
001281.jpg,0,1
001285.jpg,0,-1
001288.jpg,0,1
001289.jpg,0,-1
001291.jpg,0,1
001292.jpg,0,-1
001297.jpg,0,-1
001303.jpg,0,-1
001305.jpg,0,-1
001306.jpg,0,-1
001307.jpg,0,-1
001308.jpg,0,1
001309.jpg,0,1
001311.jpg,0,-1
001314.jpg,0,1
001317.jpg,0,-1
001326.jpg,0,-1
001330.jpg,0,-1
001332.jpg,0,-1
001333.jpg,0,-1
001336.jpg,0,-1
001337.jpg,0,1
001342.jpg,0,1
001344.jpg,0,-1
001345.jpg,0,1
001346.jpg,0,-1
001350.jpg,0,-1
001355.jpg,0,-1
001357.jpg,0,1
001363.jpg,0,-1
001364.jpg,0,-1
001366.jpg,0,-1
001369.jpg,0,1
001370.jpg,0,1
001371.jpg,0,-1
001372.jpg,0,1
001377.jpg,0,-1
001382.jpg,0,-1
001383.jpg,0,1
001385.jpg,0,-1
001386.jpg,0,1
001387.jpg,0,-1
001393.jpg,0,1
001394.jpg,0,1
001397.jpg,0,-1
001398.jpg,0,1
001403.jpg,0,-1
001404.jpg,0,-1
001406.jpg,0,-1
001408.jpg,0,1
001412.jpg,0,-1
001415.jpg,0,-1
001416.jpg,0,-1
001417.jpg,0,1
001421.jpg,0,-1
001423.jpg,0,1
